      -19.492351        -9.629576       -50.182450    87.00 1     267      16
      -16.562211        -8.993920       -47.905538    91.83 1     388       7
      -15.355640        -8.730956       -46.967972    93.83 1     472       1
      -12.435200        -7.600600       -44.749200   100.00 0
          18
      -18.635200         9.349400       -22.419200     1.00 0
      -16.982602         6.372383       -23.213106     5.33 1     271      10
      -15.747558         4.463149       -30.346038    16.00 1     495       8
      -15.365998         6.239170       -32.229535    19.15 1    1026      13
      -13.660832        11.017026       -31.425926    25.17 1     874      12
      -13.960400        13.876582       -31.423396    29.33 1     424       6
      -14.970127        15.469261       -28.670351    34.50 1     102      15
      -16.140626        16.119205       -25.626314    38.60 1     645      14
      -16.182788        12.284418       -24.891959    46.50 1     310      22
      -13.936263        10.412515       -22.698552    51.83 1     267       4
      -12.991631         9.300040       -20.454078    55.50 1    1025      15
      -13.558344         6.939748       -15.972591    62.00 1     341      10
      -13.520920         6.740382       -15.111165    63.00 1     267       6
      -13.395329         6.570018       -14.281735    65.00 1     823       7
       -9.399084         6.867538       -11.677980    72.50 1     288       4
       -5.405925         7.426201       -10.493240    78.59 1     785       5
       -7.859848         6.422811       -18.022584    95.00 1      72      15
       -8.635200         8.409400       -19.229200   100.00 0
          24
       14.983000        -4.038800        19.385400     1.00 0
       14.613994        -4.174735        17.851793     3.50 1     855       7
       13.536112        -2.580218        13.914386    10.00 1     826       9
       15.844734        -0.373909        10.953716    18.44 1     274      14
       17.268656        -0.847536        13.297621    22.78 1     376      16
       17.335506        -0.840400        13.342876    23.56 1      78      13
       19.174676        -0.502202        14.125209    26.00 1     189       9
       20.455565         2.030589        14.035198    32.17 1     363       2
       19.702446         2.869354        14.364832    34.72 1     910       8
       20.153072         0.983612        17.217741    39.33 1     329       6
       20.691561         1.452910        20.600456    44.00 1     751      19
       19.609456         0.627471        23.862476    48.83 1     128       7
       18.522697         0.261679        24.586027    51.00 1      40       6
       17.218320        -0.037177        24.003188    54.03 1     418      11
       17.662282        -0.408032        22.514591    58.03 1     342      17
       18.326855        -2.198447        20.092711    63.50 1     278       8
       18.164011        -4.523189        17.438300    69.50 1     324       1
       16.658829        -5.291041        16.474856    72.33 1     311       2
       14.997179        -7.651745        13.958705    78.00 1     383       2
       13.302166       -10.502773        11.021918    84.00 1     105      12
       10.453517       -13.560926         9.148820    90.00 1     895       4
       10.382644       -15.938818         7.369621    93.00 1     235       3
       12.283966       -16.750908         6.332468    96.17 1     673       7
       14.083000       -17.388800         5.325400   100.00 0
          18
      -18.917000        10.261200        15.317200     1.00 0
      -22.042479        10.192569        20.458212    11.00 1     281      19
      -22.968374         9.491219        23.050396    14.28 1     591      17
      -20.431045         7.320336        27.806943    24.76 1     432       6
      -17.281290         4.463624        29.356740    32.33 1     591      24
      -14.945159         3.551818        30.686255    37.00 1     224      26
      -13.122951         1.005449        34.067174    43.50 1      14      12
      -13.810582        -1.159069        35.377730    48.00 1     481      23
      -18.325461        -2.385969        35.514106    57.33 1     451      17
      -20.213559         0.887642        38.767028    65.50 1     563      22
      -20.228686         0.981904        38.919229    67.00 1     403       7
      -20.283939         1.455205        39.751428    68.50 1     403       7
      -22.093587        -0.120949        41.020918    76.00 1      44      13
      -20.700394        -0.639286        41.143577    84.00 1     451      12
      -17.394965        -1.371329        41.230429    88.75 1     469      12
      -15.519390        -2.073952        40.162990    93.33 1     563      23
      -15.671865        -2.307778        39.826616    95.67 1     898      16
      -16.917000        -3.068800        38.787200   100.00 0
          24
       13.601200        -6.340600        19.939000     1.00 0
       17.077378        -4.246334        19.440619     6.62 1      23      21
       18.226249         0.281108        15.679932    14.83 1     376      19
       18.392568         0.936950        14.415430    18.00 1     189       9
       18.059680         0.845843        13.154409    20.43 1     418       3
       17.951005         0.774479        12.787262    21.29 1     367       4
       15.737370        -2.531596         8.414364    30.67 1     510       2
       16.616057        -8.170205         8.048861    40.28 1     980      12
