       -6.796754        -6.947316         0.679510    19.78 1      82      15
       -5.644995        -6.404545        -0.660115    22.78 1      26       3
       -4.561915        -8.619900        -2.009671    26.61 1      71       8
       -3.917620        -9.862349        -2.628857    28.78 1      21      13
       -1.827629       -10.193090        -3.160181    34.78 1      15       4
        0.679997        -8.348177         0.172354    50.00 1      82      18
       -0.613419        -6.108130         0.137482    59.67 1      57       5
       -0.785436        -6.768968        -0.758460    61.33 1      26       4
       -1.378824       -10.564442        -8.688686    73.48 1      48      17
       -1.897695       -11.382416        -9.647006    76.13 1      37      16
       -2.932797       -12.903177       -11.192843    79.67 1       5      14
       -3.715494       -15.877219       -11.955485    85.00 1      88      13
       -5.902865       -18.367713       -12.278253    93.00 1       8      11
       -7.935200       -18.977000       -11.792800   100.00 0
          21
       11.801200         8.011200        -0.222800     1.00 0
       11.248185         7.327179         1.325190     4.50 1      58       9
        6.824306         6.844746         3.719606    19.50 1     101       4
        7.324961         4.745177         3.275469    24.75 1      94      11
        7.372755         4.196605         3.069395    27.50 1     115       2
        5.481942         5.630124         2.838329    34.00 1     123      19
        1.374262        12.004012         4.170300    45.50 1      40      19
        0.294765        12.383425         5.607922    48.00 1     112       8
       -2.807210        14.700699         7.446678    53.78 1      79      10
       -4.023388        15.555859         7.592371    56.04 1      92       4
       -5.110466        16.192099         7.156722    58.08 1      77      18
       -6.057797        16.698027         6.570424    59.39 1     122      10
       -5.109140        16.764196         5.106591    63.50 1      26      15
       -1.251529        16.593365         3.823096    69.67 1      39      15
       -0.954282        13.159697         3.632181    75.50 1      43      16
       -2.890244        10.707127         1.059412    80.55 1     113      19
       -4.331862        11.156425        -0.306024    84.75 1     106      16
       -6.141179        10.737168        -0.654979    88.00 1     116      10
       -8.605147         8.231552         0.590139    94.67 1      18       3
       -8.827286         6.463503         1.853273    99.00 1      89      12
       -8.698800         6.261200         2.037200   100.00 0
          17
       11.583000         4.539400        -8.869200     1.00 0
       11.931042         3.995180       -10.478780     4.33 1      35       9
       14.910568         0.626226        -7.555633    17.25 1      85      16
       14.581215         0.529497        -6.911509    19.19 1      18      11
       13.432456        -1.036943        -9.679819    24.00 1      35       7
       13.532333        -3.350593       -13.058520    32.40 1      48      14
       12.382032        -2.823080       -12.042909    39.20 1     102      22
       12.918603        -2.521923        -9.291066    47.50 1      52       6
       14.779348        -1.587964       -10.428380    51.00 1      58       1
       15.546487        -2.719894       -11.435477    53.67 1      34       2
       15.388356        -4.982561       -12.922586    58.50 1      16      16
       15.154648       -10.487236       -14.879747    67.33 1      42      11
       19.048119        -7.713969       -21.998034    78.28 1      82      16
       20.095644        -6.834589       -23.034892    81.33 1      57       4
       22.390360        -3.853988       -22.495010    86.28 1      91       2
       22.447327        -3.770118       -22.484220    87.14 1      91       2
       23.083000         5.689400       -21.389200   100.00 0
          18
       -5.180600         1.909400        -4.082800     1.00 0
       -3.306762        -0.305894        -3.669600     5.00 1      20       9
       -0.754259        -2.465600        -4.810039     9.61 1      45      17
       -1.979478        -5.666867        -0.722824    18.00 1      57       3
       -3.299390        -5.834748         2.397305    24.33 1     119      12
       -5.654595        -5.038285         0.717170    31.50 1      26       2
       -4.341413        -4.059021        -0.813239    36.00 1     111       8
       -2.850229        -2.786917        -1.842596    42.50 1      20       6
        0.715052         0.430360        -2.546197    50.59 1      23      13
        1.647438        -0.619601        -4.991556    56.22 1      53      21
        3.072694        -0.873231        -6.165338    61.00 1      56      12
        5.855128        -1.028366        -7.163160    69.93 1     102      16
        5.802154        -1.432838        -7.619883    75.47 1      82      10
        5.618693        -3.026172       -10.915920    84.08 1      28      14
        6.165177        -2.802444       -12.030622    85.21 1       4      10
        8.152214        -1.869902       -17.772805    93.00 1     107      14
        7.829711        -3.083799       -19.442663    96.00 1      81       2
        7.919400        -5.100600       -21.342800   100.00 0
          17
       -8.435200        -6.940600        11.870800     1.00 0
