         129
       -6.300306         6.669485        -8.658986
       -7.014058         6.900002        -8.601236
       -7.664748         7.118833        -8.291718
       -8.291259         7.220942        -7.891793
       -9.042565         7.188075        -7.537982
       -9.806692         7.082477        -7.362326
      -10.342800         6.593130        -7.096511
      -10.766649         6.046423        -6.704347
      -10.950862         5.600705        -5.969377
      -10.851633         5.364711        -5.226357
      -10.615891         5.006486        -4.667342
      -10.490952         4.572484        -4.033005
      -10.540071         4.165008        -3.444543
      -10.687311         3.752617        -2.871720
      -10.920354         3.366395        -2.307252
      -11.220712         3.031657        -1.740366
      -11.575369         2.730491        -1.151965
      -11.598481         2.267716        -0.580075
      -11.553593         1.758899        -0.085901
      -11.547086         1.160227         0.248820
      -11.540723         0.561273         0.583566
      -11.278779        -0.139116         0.796902
      -10.684928        -0.589839         0.633514
       -9.931323        -0.548128         0.498464
       -9.230520        -0.497370         0.325608
       -8.526114        -0.480562         0.241876
       -7.778931        -0.476095         0.411566
       -7.356264        -0.456061         0.998961
       -7.141850        -0.400565         1.660564
       -6.930726        -0.133383         2.250354
       -6.714861         0.230863         2.766937
       -6.462344         0.579810         3.290698
       -6.187002         1.087562         3.696842
       -5.896267         1.690570         3.879513
       -5.655217         2.346163         3.848114
       -5.297174         2.935409         3.857750
       -4.832261         3.411196         4.021899
       -4.495331         4.008396         4.173141
       -4.042097         4.535591         4.174837
       -3.512753         4.898746         4.352653
       -3.011664         5.122196         4.705707
       -2.591062         5.358426         5.134861
       -2.274679         5.822740         5.461534
       -2.007600         6.373567         5.648872
       -1.754100         6.929914         5.819215
       -1.563261         7.530558         5.988591
       -1.740057         8.139044         6.214932
       -2.246795         8.476259         6.501376
       -2.887348         8.425882         6.797211
       -3.492721         8.453157         7.083754
       -3.989198         8.704329         7.455815
       -4.276997         9.031190         7.862966
       -4.583131         9.503066         8.139675
       -4.679962        10.099467         8.168307
       -4.562847        10.720143         8.039682
       -4.758469        11.267642         7.725908
       -5.010279        11.432360         7.149428
       -5.126632        11.216909         6.571054
       -5.157863        10.919276         6.052759
       -5.196973        10.603817         5.543102
       -5.236062        10.288609         5.033593
       -5.308808         9.874376         4.572521
       -5.534694         9.335704         4.327105
       -5.824747         8.774581         4.322192
       -5.877050         8.174466         4.451651
       -5.919769         7.584720         4.610642
       -6.141481         7.073924         4.877447
       -6.410355         6.771660         5.383305
       -6.475815         6.692839         5.997574
       -6.572165         6.658957         6.594566
       -6.486241         6.655515         7.220916
       -6.441068         6.508790         7.814918
       -6.394293         6.126072         8.481503
       -6.495654         5.701794         9.034329
       -6.603972         4.973028         9.313607
       -6.853963         4.546879         9.803015
       -7.090459         4.063338        10.166794
       -7.379469         3.649313        10.622322
       -7.616170         3.428838        11.210013
       -7.817645         3.244749        11.809858
       -8.019052         3.060254        12.409552
       -8.285852         2.970949        13.017417
       -8.574529         2.998012        13.604322
       -8.774023         3.013854        14.220492
       -8.839208         3.006723        14.886522
       -8.832874         3.219558        15.493924
       -8.598800         3.467600        16.060800
         100
      -10.280600        -7.468800         0.584400
      -10.722049        -7.874602         1.015482
      -10.962462        -8.327437         1.481584
      -11.145306        -8.978221         1.786416
      -11.311736        -9.581150         2.189343
