         129
       -2.687992        -3.202775        -4.266371
       -2.909513        -3.497231        -4.742642
       -3.134058        -3.787122        -5.213372
       -3.374662        -4.093868        -5.674330
       -3.626250        -4.438749        -6.092348
       -3.849955        -4.813820        -6.520897
       -3.811453        -5.250190        -6.994166
       -3.892099        -5.581826        -7.557787
       -4.077557        -5.821191        -8.152767
       -4.340501        -5.748753        -8.738559
       -4.801746        -5.555558        -9.155317
       -5.367890        -5.344161        -9.355054
       -5.947658        -5.168491        -9.540694
       -6.535636        -5.033979        -9.702111
       -7.127330        -4.894641        -9.864142
       -7.716550        -4.759607       -10.051768
       -8.284989        -4.660497       -10.343995
       -8.883935        -4.608383       -10.614208
       -9.502945        -4.409293       -10.652692
      -10.045452        -4.080753       -10.530105
      -10.635775        -3.808349       -10.549320
      -11.248547        -3.687105       -10.659865
      -11.867149        -3.554796       -10.799040
      -12.353223        -3.518308       -11.252717
      -12.617364        -3.464348       -11.819148
      -12.860296        -3.311547       -12.396078
      -12.886798        -3.142454       -13.033459
      -12.761304        -3.012488       -13.625879
      -12.578808        -2.863366       -14.190023
      -12.393007        -2.709673       -14.758199
      -12.221957        -2.603311       -15.336240
      -12.081688        -2.525179       -15.923090
      -12.141963        -2.439267       -16.530110
      -12.226772        -2.348947       -17.128788
      -12.533261        -2.428612       -17.784782
      -12.898416        -2.752859       -18.184577
      -13.264666        -3.117057       -18.641695
      -13.508087        -3.718881       -18.780236
      -13.524732        -4.286611       -18.512165
      -13.289637        -4.589857       -18.024616
      -12.991967        -4.668558       -17.530026
      -12.695536        -4.752885       -17.035811
      -12.386439        -4.822731       -16.544393
      -12.024106        -4.820442       -16.078322
      -11.780743        -4.764497       -15.541896
      -11.654948        -4.827389       -14.968177
      -11.579231        -5.039843       -14.417923
      -11.557271        -5.312557       -13.853664
      -11.777766        -5.553782       -13.347354
      -12.026045        -5.790678       -12.858746
      -12.108417        -6.185841       -12.395485
      -11.933916        -6.624646       -12.003335
      -11.653400        -7.127000       -11.642800
         100
       10.319400        -5.397000         3.517200
        9.951605        -5.383868         3.510551
        9.611489        -5.266016         3.441803
        9.341602        -5.080685         3.248938
        9.112339        -4.904360         2.916425
        8.886132        -4.672036         2.702789
        8.628963        -4.326155         2.643604
        8.350340        -4.088877         2.742953
        8.104911        -3.927209         2.973361
        7.945035        -3.821585         3.292622
        7.885456        -3.771590         3.655954
        7.934822        -3.754797         4.012363
        7.994141        -3.763456         4.385539
        8.063775        -3.803150         4.751304
        8.134508        -3.838301         5.104559
        8.234216        -3.815590         5.461173
        8.359091        -3.793669         5.815248
        8.527717        -3.801267         6.132459
        8.702892        -3.854441         6.442994
        8.870580        -3.932908         6.747361
        9.036436        -4.009324         7.052625
        9.202617        -4.075860         7.358723
